,Area Code,Cogs,Difference Between Actual and Target Profit,Date,Inventory,Margin,Market Size,Market,Marketing,记录数,Product Line,Product Type,Product,Profit,Sales,State,Target COGS,Target Margin,Target Profit,Target Sales,Total Expenses,Type
190,262,43,8,2012-12-01,466,63,Small Market,Central,13,1,Leaves,Tea,Darjeeling,28,106,Wisconsin,30,50,20,80,35,Regular
191,959,33,-12,2012-12-01,818,49,Small Market,East,9,1,Leaves,Tea,Green Tea,28,82,Connecticut,30,50,40,80,21,Regular
192,435,49,-4,2012-12-01,335,69,Small Market,West,44,1,Leaves,Tea,Darjeeling,-4,118,Utah,30,50,0,80,73,Regular
193,360,55,7,2012-12-01,627,76,Small Market,West,49,1,Leaves,Tea,Green Tea,-3,131,Washington,40,50,-10,90,79,Regular
194,303,39,-10,2013-10-01,541,51,Major Market,Central,12,1,Beans,Coffee,Colombian,40,96,Colorado,30,50,50,80,24,Regular
195,904,80,31,2013-10-01,1055,94,Major Market,East,24,1,Leaves,Herbal Tea,Mint,71,185,Florida,40,50,40,90,46,Decaf
196,720,54,-11,2013-10-01,404,66,Major Market,Central,20,1,Leaves,Tea,Darjeeling,19,128,Colorado,30,50,30,80,53,Regular
197,970,54,0,2013-10-01,1037,64,Major Market,Central,16,1,Leaves,Tea,Earl Grey,40,126,Colorado,30,50,40,80,37,Regular
198,978,27,-20,2013-10-01,859,39,Major Market,East,7,1,Leaves,Tea,Darjeeling,30,70,Massachusetts,20,50,50,70,19,Regular
199,626,76,67,2013-10-01,580,111,Major Market,West,21,1,Leaves,Tea,Earl Grey,117,199,California,30,50,50,80,32,Regular
200,262,22,-35,2013-10-01,573,29,Small Market,Central,7,1,Beans,Espresso,Decaf Espresso,15,54,Wisconsin,20,50,50,70,19,Decaf
201,641,23,-23,2013-10-01,800,35,Small Market,Central,6,1,Beans,Espresso,Caffe Mocha,27,62,Iowa,20,50,50,70,17,Regular
202,203,79,20,2013-10-01,593,98,Small Market,East,30,1,Leaves,Herbal Tea,Lemon,50,189,Connecticut,40,50,30,90,64,Decaf
203,203,65,2,2013-10-01,1053,77,Small Market,East,20,1,Leaves,Herbal Tea,Mint,52,151,Connecticut,30,50,50,80,42,Decaf
204,262,46,5,2013-10-01,449,67,Small Market,Central,14,1,Leaves,Tea,Darjeeling,45,120,Wisconsin,20,50,40,70,37,Regular
205,262,60,0,2013-10-01,606,84,Small Market,Central,54,1,Leaves,Tea,Earl Grey,0,153,Wisconsin,40,50,0,90,84,Regular
206,425,60,45,2013-10-01,329,99,Small Market,West,18,1,Leaves,Tea,Darjeeling,85,169,Washington,20,50,40,70,42,Regular
207,312,40,10,2013-11-01,536,52,Major Market,Central,13,1,Leaves,Herbal Tea,Lemon,40,98,Illinois,30,50,30,80,25,Decaf
208,419,36,5,2013-11-01,862,52,Major Market,Central,10,1,Leaves,Herbal Tea,Lemon,45,94,Ohio,30,50,40,80,22,Decaf
209,857,55,2,2013-11-01,410,69,Major Market,East,20,1,Leaves,Herbal Tea,Lemon,22,132,Massachusetts,40,50,20,90,54,Decaf
210,323,40,10,2013-11-01,536,52,Major Market,West,13,1,Leaves,Herbal Tea,Mint,40,98,California,30,50,30,80,25,Decaf
211,352,28,-6,2013-11-01,875,42,Major Market,East,7,1,Leaves,Tea,Darjeeling,34,75,Florida,20,50,40,70,19,Regular
212,904,31,2,2013-11-01,856,47,Major Market,East,8,1,Leaves,Tea,Green Tea,42,83,Florida,30,50,40,80,19,Regular
213,978,32,3,2013-11-01,482,48,Major Market,East,8,1,Leaves,Tea,Green Tea,43,85,Massachusetts,30,50,40,80,19,Regular
214,760,50,30,2013-11-01,589,73,Major Market,West,14,1,Leaves,Tea,Earl Grey,70,131,California,30,50,40,80,26,Regular
215,515,0,6,2013-11-01,387,43,Small Market,Central,0,1,Beans,Espresso,Decaf Espresso,46,46,Iowa,0,50,40,50,12,Decaf
216,505,82,-22,2013-11-01,1804,40,Small Market,South,25,1,Beans,Coffee,Decaf Irish Cream,-12,130,New Mexico,90,50,10,140,48,Decaf
217,515,22,-16,2013-11-01,802,34,Small Market,Central,6,1,Beans,Espresso,Caffe Mocha,24,60,Iowa,20,50,40,70,18,Regular
218,505,44,-10,2013-11-01,325,62,Small Market,South,40,1,Beans,Espresso,Caffe Mocha,-10,113,New Mexico,30,50,0,80,69,Regular
219,775,33,-16,2013-11-01,243,41,Small Market,West,12,1,Beans,Coffee,Colombian,-6,79,Nevada,30,50,10,80,45,Regular
220,314,44,-12,2013-11-01,325,62,Small Market,Central,40,1,Leaves,Herbal Tea,Chamomile,-12,113,Missouri,40,50,0,90,70,Decaf
221,715,31,0,2013-11-01,856,47,Small Market,Central,8,1,Leaves,Herbal Tea,Lemon,40,83,Wisconsin,20,50,40,70,20,Decaf
222,959,69,26,2013-11-01,1060,81,Small Market,East,21,1,Leaves,Herbal Tea,Mint,56,160,Connecticut,50,50,30,100,43,Decaf
223,715,49,29,2013-11-01,454,71,Small Market,Central,15,1,Leaves,Tea,Darjeeling,49,128,Wisconsin,40,50,20,90,38,Regular
224,206,49,20,2013-11-01,454,71,Small Market,West,15,1,Leaves,Tea,Earl Grey,50,128,Washington,30,50,30,80,37,Regular
225,970,43,13,2013-12-01,531,56,Major Market,Central,14,1,Beans,Coffee,Colombian,43,106,Colorado,40,50,30,90,27,Regular
226,330,41,16,2013-12-01,435,60,Major Market,Central,13,1,Beans,Coffee,Colombian,36,108,Ohio,40,50,20,90,36,Regular
227,978,47,-20,2013-12-01,571,52,Major Market,East,42,1,Beans,Espresso,Caffe Mocha,-30,106,Massachusetts,40,50,-10,90,72,Regular
228,312,43,13,2013-12-01,531,56,Major Market,Central,14,1,Leaves,Herbal Tea,Lemon,43,106,Illinois,40,50,30,90,27,Decaf
229,323,43,13,2013-12-01,531,56,Major Market,West,14,1,Leaves,Herbal Tea,Mint,43,106,California,40,50,30,90,27,Decaf
230,303,46,-1,2013-12-01,422,57,Major Market,Central,17,1,Leaves,Tea,Darjeeling,9,110,Colorado,30,50,10,80,51,Regular
231,970,53,19,2013-12-01,1054,63,Major Market,Central,16,1,Leaves,Tea,Earl Grey,39,124,Colorado,40,50,20,90,37,Regular
232,978,33,3,2013-12-01,870,49,Major Market,East,9,1,Leaves,Tea,Darjeeling,43,87,Massachusetts,30,50,40,80,20,Regular
233,321,34,5,2013-12-01,863,51,Major Market,East,9,1,Leaves,Tea,Green Tea,45,91,Florida,30,50,40,80,21,Regular
234,563,0,7,2013-12-01,344,43,Small Market,Central,0,1,Beans,Espresso,Decaf Espresso,47,46,Iowa,0,50,40,50,11,Decaf
235,318,43,20,2013-12-01,466,63,Small Market,South,13,1,Beans,Espresso,Decaf Espresso,40,113,Louisiana,30,50,20,80,36,Decaf
236,775,31,-18,2013-12-01,1009,38,Small Market,West,9,1,Beans,Coffee,Decaf Irish Cream,12,74,Nevada,30,50,30,80,30,Decaf
237,515,23,-15,2013-12-01,807,35,Small Market,Central,6,1,Beans,Espresso,Caffe Mocha,25,62,Iowa,20,50,40,70,18,Regular
238,225,41,26,2013-12-01,320,66,Small Market,South,12,1,Beans,Espresso,Caffe Mocha,46,114,Louisiana,30,50,20,80,35,Regular
239,971,46,-1,2013-12-01,422,57,Small Market,West,17,1,Beans,Espresso,Caffe Latte,9,110,Oregon,40,50,10,90,51,Regular
240,262,43,22,2013-12-01,466,63,Small Market,Central,13,1,Leaves,Tea,Darjeeling,42,113,Wisconsin,30,50,20,80,35,Regular
241,959,33,2,2013-12-01,818,49,Small Market,East,9,1,Leaves,Tea,Green Tea,42,87,Connecticut,30,50,40,80,21,Regular
242,435,49,-6,2013-12-01,335,69,Small Market,West,44,1,Leaves,Tea,Darjeeling,-6,126,Utah,30,50,0,80,73,Regular
243,509,55,6,2013-12-01,627,76,Small Market,West,49,1,Leaves,Tea,Green Tea,-4,140,Washington,40,50,-10,90,79,Regular
244,630,39,-13,2012-10-01,541,51,Major Market,Central,12,1,Leaves,Herbal Tea,Lemon,27,90,Illinois,20,40,40,60,24,Decaf
245,209,39,-14,2012-10-01,541,51,Major Market,West,12,1,Leaves,Herbal Tea,Mint,26,90,California,20,40,40,60,25,Decaf
246,505,86,-36,2012-10-01,1698,23,Small Market,South,26,1,Beans,Coffee,Decaf Irish Cream,-26,109,New Mexico,110,40,10,150,49,Decaf
247,318,46,-10,2012-10-01,449,67,Small Market,South,14,1,Beans,Espresso,Decaf Espresso,30,113,Louisiana,20,40,40,60,37,Decaf
248,515,31,-23,2012-10-01,1000,37,Small Market,Central,9,1,Beans,Coffee,Colombian,7,68,Iowa,20,40,30,60,30,Regular
249,505,45,-16,2012-10-01,320,64,Small Market,South,41,1,Beans,Espresso,Caffe Mocha,-6,109,New Mexico,20,40,10,60,70,Regular
250,801,32,-12,2012-10-01,833,47,Small Market,West,8,1,Beans,Espresso,Caffe Latte,28,79,Utah,20,40,40,60,19,Regular
251,505,31,-24,2012-10-01,1000,37,Small Market,South,9,1,Leaves,Herbal Tea,Lemon,6,68,New Mexico,10,40,30,50,31,Decaf
252,636,39,-17,2012-10-01,244,53,Small Market,Central,12,1,Leaves,Tea,Darjeeling,13,92,Missouri,20,40,30,60,40,Regular
253,959,24,-22,2012-10-01,806,36,Small Market,East,6,1,Leaves,Tea,Green Tea,18,60,Connecticut,20,40,40,60,18,Regular
254,603,0,-8,2012-10-01,430,43,Small Market,East,0,1,Leaves,Tea,Green Tea,32,43,New Hampshire,0,40,40,40,11,Regular
255,801,45,-26,2012-10-01,320,64,Small Market,West,41,1,Leaves,Tea,Darjeeling,-6,109,Utah,10,40,20,50,70,Regular
256,206,60,-10,2012-10-01,606,84,Small Market,West,54,1,Leaves,Tea,Green Tea,0,144,Washington,20,40,10,60,84,Regular
257,937,32,-1,2012-11-01,482,48,Major Market,Central,8,1,Leaves,Herbal Tea,Chamomile,29,80,Ohio,30,40,30,70,19,Decaf
258,407,54,3,2012-11-01,391,67,Major Market,East,20,1,Leaves,Herbal Tea,Lemon,13,121,Florida,40,40,10,80,54,Decaf
259,715,22,-19,2012-11-01,570,30,Small Market,Central,7,1,Beans,Espresso,Decaf Espresso,11,52,Wisconsin,20,40,30,60,19,Decaf
260,505,35,-12,2012-11-01,248,47,Small Market,South,11,1,Beans,Espresso,Decaf Espresso,8,82,New Mexico,20,40,20,60,39,Decaf
261,775,29,-15,2012-11-01,1003,35,Small Market,West,8,1,Beans,Coffee,Decaf Irish Cream,5,64,Nevada,30,40,20,70,30,Decaf
262,563,29,-15,2012-11-01,1003,35,Small Market,Central,8,1,Beans,Coffee,Colombian,5,64,Iowa,20,40,20,60,30,Regular
263,603,34,-3,2012-11-01,211,42,Small Market,East,12,1,Beans,Espresso,Regular Espresso,-3,76,New Hampshire,30,40,0,70,45,Regular
264,918,32,-1,2012-11-01,482,48,Small Market,South,8,1,Beans,Espresso,Caffe Mocha,29,80,Oklahoma,20,40,30,60,19,Regular
265,775,0,1,2012-11-01,387,43,Small Market,West,0,1,Beans,Espresso,Caffe Latte,31,43,Nevada,0,40,30,40,12,Regular
266,435,33,-3,2012-11-01,836,48,Small Market,West,9,1,Beans,Espresso,Caffe Latte,27,81,Utah,30,40,30,70,21,Regular
267,573,82,-9,2012-11-01,1804,40,Small Market,Central,25,1,Leaves,Herbal Tea,Lemon,-9,122,Missouri,70,40,0,110,49,Decaf
268,801,82,-8,2012-11-01,1804,40,Small Market,West,25,1,Leaves,Herbal Tea,Mint,-8,122,Utah,70,40,0,110,48,Decaf
269,417,35,-1,2012-11-01,248,47,Small Market,Central,11,1,Leaves,Tea,Darjeeling,9,82,Missouri,20,40,10,60,38,Regular
270,636,34,-3,2012-11-01,211,42,Small Market,Central,12,1,Leaves,Tea,Earl Grey,-3,76,Missouri,20,40,0,60,45,Regular
271,314,33,-4,2012-11-01,243,41,Small Market,Central,12,1,Leaves,Tea,Green Tea,-4,74,Missouri,20,40,0,60,45,Regular
272,603,0,2,2012-11-01,387,43,Small Market,East,0,1,Leaves,Tea,Green Tea,32,43,New Hampshire,0,40,30,40,11,Regular
273,435,44,3,2012-11-01,325,62,Small Market,West,40,1,Leaves,Tea,Darjeeling,-7,106,Utah,30,40,-10,70,69,Regular
274,937,29,-5,2012-12-01,490,44,Major Market,Central,8,1,Leaves,Herbal Tea,Chamomile,25,73,Ohio,20,40,30,60,19,Decaf
275,330,33,-1,2012-12-01,870,49,Major Market,Central,9,1,Leaves,Herbal Tea,Lemon,29,82,Ohio,30,40,30,70,20,Decaf
276,508,46,-3,2012-12-01,422,57,Major Market,East,17,1,Leaves,Herbal Tea,Lemon,7,103,Massachusetts,30,40,10,70,50,Decaf
277,813,30,-4,2012-12-01,882,45,Major Market,East,8,1,Leaves,Tea,Darjeeling,26,75,Florida,30,40,30,70,19,Regular
278,857,29,-5,2012-12-01,490,44,Major Market,East,8,1,Leaves,Tea,Green Tea,25,73,Massachusetts,30,40,30,70,19,Regular
279,262,24,-17,2012-12-01,567,32,Small Market,Central,7,1,Beans,Espresso,Decaf Espresso,13,56,Wisconsin,30,40,30,70,19,Decaf
280,702,0,1,2012-12-01,344,43,Small Market,West,0,1,Beans,Espresso,Caffe Latte,31,43,Nevada,0,40,30,40,12,Regular
281,435,31,-4,2012-12-01,844,46,Small Market,West,8,1,Beans,Espresso,Caffe Latte,26,77,Utah,30,40,30,70,20,Regular
282,715,34,0,2012-12-01,863,51,Small Market,Central,9,1,Leaves,Herbal Tea,Lemon,30,85,Wisconsin,30,40,30,70,21,Decaf
283,603,39,-8,2012-12-01,250,49,Small Market,East,14,1,Leaves,Herbal Tea,Lemon,2,88,New Hampshire,20,40,10,60,47,Decaf
284,505,31,-13,2012-12-01,1009,38,Small Market,South,9,1,Leaves,Herbal Tea,Lemon,7,69,New Mexico,20,40,20,60,31,Decaf
285,573,38,1,2012-12-01,256,51,Small Market,Central,12,1,Leaves,Tea,Darjeeling,11,89,Missouri,30,40,10,70,40,Regular
286,636,39,2,2012-12-01,250,49,Small Market,Central,14,1,Leaves,Tea,Green Tea,2,88,Missouri,30,40,0,70,47,Regular
287,603,0,2,2012-12-01,344,43,Small Market,East,0,1,Leaves,Tea,Green Tea,32,43,New Hampshire,0,40,30,40,11,Regular
288,509,41,10,2012-12-01,320,66,Small Market,West,12,1,Leaves,Tea,Darjeeling,30,107,Washington,30,40,20,70,36,Regular
289,801,38,2,2012-12-01,256,51,Small Market,West,12,1,Leaves,Tea,Earl Grey,12,89,Utah,20,40,10,60,39,Regular
290,509,43,8,2012-12-01,466,63,Small Market,West,13,1,Leaves,Tea,Earl Grey,28,106,Washington,30,40,20,70,35,Regular
291,312,39,0,2013-10-01,541,51,Major Market,Central,12,1,Leaves,Herbal Tea,Lemon,40,96,Illinois,20,40,40,60,24,Decaf
292,530,39,-1,2013-10-01,541,51,Major Market,West,12,1,Leaves,Herbal Tea,Mint,39,96,California,20,40,40,60,25,Decaf
293,505,86,-49,2013-10-01,1698,23,Small Market,South,26,1,Beans,Coffee,Decaf Irish Cream,-39,116,New Mexico,110,40,10,150,49,Decaf
294,318,46,5,2013-10-01,449,67,Small Market,South,14,1,Beans,Espresso,Decaf Espresso,45,120,Louisiana,20,40,40,60,37,Decaf
295,515,31,-20,2013-10-01,1000,37,Small Market,Central,9,1,Beans,Coffee,Colombian,10,72,Iowa,20,40,30,60,30,Regular
296,505,45,-19,2013-10-01,320,64,Small Market,South,41,1,Beans,Espresso,Caffe Mocha,-9,116,New Mexico,20,40,10,60,70,Regular
297,435,32,2,2013-10-01,833,47,Small Market,West,8,1,Beans,Espresso,Caffe Latte,42,84,Utah,20,40,40,60,19,Regular
298,505,31,-21,2013-10-01,1000,37,Small Market,South,9,1,Leaves,Herbal Tea,Lemon,9,72,New Mexico,10,40,30,50,31,Decaf
299,314,39,-11,2013-10-01,244,53,Small Market,Central,12,1,Leaves,Tea,Darjeeling,19,98,Missouri,20,40,30,60,40,Regular
300,203,24,-13,2013-10-01,806,36,Small Market,East,6,1,Leaves,Tea,Green Tea,27,64,Connecticut,20,40,40,60,18,Regular
301,603,0,7,2013-10-01,430,43,Small Market,East,0,1,Leaves,Tea,Green Tea,47,46,New Hampshire,0,40,40,40,11,Regular
302,435,45,-29,2013-10-01,320,64,Small Market,West,41,1,Leaves,Tea,Darjeeling,-9,116,Utah,10,40,20,50,70,Regular
303,206,60,-10,2013-10-01,606,84,Small Market,West,54,1,Leaves,Tea,Green Tea,0,153,Washington,20,40,10,60,84,Regular
304,440,32,13,2013-11-01,482,48,Major Market,Central,8,1,Leaves,Herbal Tea,Chamomile,43,85,Ohio,30,40,30,70,19,Decaf
305,561,54,9,2013-11-01,391,67,Major Market,East,20,1,Leaves,Herbal Tea,Lemon,19,129,Florida,40,40,10,80,54,Decaf
306,920,22,-14,2013-11-01,570,30,Small Market,Central,7,1,Beans,Espresso,Decaf Espresso,16,55,Wisconsin,20,40,30,60,19,Decaf
307,505,35,-8,2013-11-01,248,47,Small Market,South,11,1,Beans,Espresso,Decaf Espresso,12,87,New Mexico,20,40,20,60,39,Decaf
308,702,29,-13,2013-11-01,1003,35,Small Market,West,8,1,Beans,Coffee,Decaf Irish Cream,7,68,Nevada,30,40,20,70,30,Decaf
309,515,29,-13,2013-11-01,1003,35,Small Market,Central,8,1,Beans,Coffee,Colombian,7,68,Iowa,20,40,20,60,30,Regular
310,603,34,-4,2013-11-01,211,42,Small Market,East,12,1,Beans,Espresso,Regular Espresso,-4,81,New Hampshire,30,40,0,70,45,Regular
311,580,32,13,2013-11-01,482,48,Small Market,South,8,1,Beans,Espresso,Caffe Mocha,43,85,Oklahoma,20,40,30,60,19,Regular
312,775,0,16,2013-11-01,387,43,Small Market,West,0,1,Beans,Espresso,Caffe Latte,46,46,Nevada,0,40,30,40,12,Regular
313,435,33,10,2013-11-01,836,48,Small Market,West,9,1,Beans,Espresso,Caffe Latte,40,86,Utah,30,40,30,70,21,Regular
314,314,82,-13,2013-11-01,1804,40,Small Market,Central,25,1,Leaves,Herbal Tea,Lemon,-13,130,Missouri,70,40,0,110,49,Decaf
315,435,82,-12,2013-11-01,1804,40,Small Market,West,25,1,Leaves,Herbal Tea,Mint,-12,130,Utah,70,40,0,110,48,Decaf
316,636,35,3,2013-11-01,248,47,Small Market,Central,11,1,Leaves,Tea,Darjeeling,13,87,Missouri,20,40,10,60,38,Regular
317,573,34,-4,2013-11-01,211,42,Small Market,Central,12,1,Leaves,Tea,Earl Grey,-4,81,Missouri,20,40,0,60,45,Regular
318,314,33,-6,2013-11-01,243,41,Small Market,Central,12,1,Leaves,Tea,Green Tea,-6,79,Missouri,20,40,0,60,45,Regular
319,603,0,17,2013-11-01,387,43,Small Market,East,0,1,Leaves,Tea,Green Tea,47,46,New Hampshire,0,40,30,40,11,Regular
320,435,44,0,2013-11-01,325,62,Small Market,West,40,1,Leaves,Tea,Darjeeling,-10,113,Utah,30,40,-10,70,69,Regular
321,614,29,7,2013-12-01,490,44,Major Market,Central,8,1,Leaves,Herbal Tea,Chamomile,37,78,Ohio,20,40,30,60,19,Decaf
322,440,33,13,2013-12-01,870,49,Major Market,Central,9,1,Leaves,Herbal Tea,Lemon,43,87,Ohio,30,40,30,70,20,Decaf
323,774,46,0,2013-12-01,422,57,Major Market,East,17,1,Leaves,Herbal Tea,Lemon,10,110,Massachusetts,30,40,10,70,50,Decaf
324,321,30,9,2013-12-01,882,45,Major Market,East,8,1,Leaves,Tea,Darjeeling,39,80,Florida,30,40,30,70,19,Regular
325,774,29,7,2013-12-01,490,44,Major Market,East,8,1,Leaves,Tea,Green Tea,37,78,Massachusetts,30,40,30,70,19,Regular
326,608,24,-11,2013-12-01,567,32,Small Market,Central,7,1,Beans,Espresso,Decaf Espresso,19,60,Wisconsin,30,40,30,70,19,Decaf
327,775,0,16,2013-12-01,344,43,Small Market,West,0,1,Beans,Espresso,Caffe Latte,46,46,Nevada,0,40,30,40,12,Regular
328,435,31,9,2013-12-01,844,46,Small Market,West,8,1,Beans,Espresso,Caffe Latte,39,82,Utah,30,40,30,70,20,Regular
329,715,34,15,2013-12-01,863,51,Small Market,Central,9,1,Leaves,Herbal Tea,Lemon,45,91,Wisconsin,30,40,30,70,21,Decaf
330,603,39,-7,2013-12-01,250,49,Small Market,East,14,1,Leaves,Herbal Tea,Lemon,3,94,New Hampshire,20,40,10,60,47,Decaf
331,505,31,-10,2013-12-01,1009,38,Small Market,South,9,1,Leaves,Herbal Tea,Lemon,10,74,New Mexico,20,40,20,60,31,Decaf
332,314,38,6,2013-12-01,256,51,Small Market,Central,12,1,Leaves,Tea,Darjeeling,16,95,Missouri,30,40,10,70,40,Regular
333,660,39,3,2013-12-01,250,49,Small Market,Central,14,1,Leaves,Tea,Green Tea,3,94,Missouri,30,40,0,70,47,Regular
334,603,0,17,2013-12-01,344,43,Small Market,East,0,1,Leaves,Tea,Green Tea,47,46,New Hampshire,0,40,30,40,11,Regular
335,253,41,25,2013-12-01,320,66,Small Market,West,12,1,Leaves,Tea,Darjeeling,45,114,Washington,30,40,20,70,36,Regular
336,435,38,8,2013-12-01,256,51,Small Market,West,12,1,Leaves,Tea,Earl Grey,18,95,Utah,20,40,10,60,39,Regular
337,253,43,22,2013-12-01,466,63,Small Market,West,13,1,Leaves,Tea,Earl Grey,42,113,Washington,30,40,20,70,35,Regular
338,216,51,-35,2012-10-01,503,71,Major Market,Central,46,1,Beans,Coffee,Decaf Irish Cream,-5,122,Ohio,40,70,30,110,76,Decaf
339,440,52,-34,2012-10-01,405,71,Major Market,Central,17,1,Beans,Coffee,Amaretto,26,123,Ohio,40,70,60,110,45,Regular
340,937,43,-32,2012-10-01,419,64,Major Market,Central,13,1,Beans,Coffee,Colombian,28,107,Ohio,30,70,60,100,36,Regular
341,774,51,-41,2012-10-01,542,65,Major Market,East,46,1,Beans,Espresso,Caffe Mocha,-11,116,Massachusetts,30,70,30,100,76,Regular
342,832,72,5,2012-10-01,-868,110,Major Market,South,23,1,Beans,Espresso,Caffe Latte,55,182,Texas,40,70,50,110,55,Regular
343,863,48,-14,2012-10-01,851,70,Major Market,East,13,1,Leaves,Tea,Green Tea,46,118,Florida,50,70,60,120,24,Regular
344,985,60,-12,2012-10-01,329,99,Small Market,South,18,1,Beans,Espresso,Caffe Mocha,58,159,Louisiana,30,70,70,100,41,Regular
345,971,52,-33,2012-10-01,405,71,Small Market,West,17,1,Beans,Espresso,Caffe Mocha,27,123,Oregon,30,70,60,100,44,Regular
346,253,56,-34,2012-10-01,385,70,Small Market,West,21,1,Beans,Espresso,Caffe Mocha,16,126,Washington,40,70,50,110,54,Regular
347,405,56,-34,2012-10-01,385,70,Small Market,South,21,1,Leaves,Herbal Tea,Chamomile,16,126,Oklahoma,40,70,50,110,54,Decaf
348,435,45,-37,2012-10-01,447,69,Small Market,West,14,1,Leaves,Herbal Tea,Lemon,23,114,Utah,20,70,60,90,46,Decaf
349,567,52,-13,2012-11-01,509,73,Major Market,Central,47,1,Beans,Coffee,Decaf Irish Cream,-3,125,Ohio,50,70,10,120,76,Decaf
350,614,46,-8,2012-11-01,424,68,Major Market,Central,14,1,Beans,Coffee,Colombian,32,114,Ohio,40,70,40,110,36,Regular
351,303,52,-14,2012-11-01,509,73,Major Market,Central,47,1,Leaves,Herbal Tea,Lemon,-4,125,Colorado,40,70,10,110,77,Decaf
352,720,59,-8,2012-11-01,411,79,Major Market,Central,19,1,Leaves,Herbal Tea,Mint,32,138,Colorado,50,70,40,120,47,Decaf
353,713,59,-8,2012-11-01,411,79,Major Market,South,19,1,Leaves,Herbal Tea,Chamomile,32,138,Texas,50,70,40,120,47,Decaf
354,718,50,-3,2012-11-01,589,73,Major Market,East,14,1,Leaves,Tea,Green Tea,47,123,New York,50,70,50,120,26,Regular
355,860,53,-14,2012-11-01,380,71,Small Market,East,17,1,Beans,Espresso,Decaf Espresso,26,124,Connecticut,50,70,40,120,45,Decaf
356,435,54,2,2012-11-01,885,78,Small Market,West,15,1,Beans,Espresso,Decaf Espresso,52,132,Utah,50,70,50,120,26,Decaf
357,505,43,-10,2012-11-01,452,66,Small Market,South,14,1,Beans,Coffee,Colombian,20,109,New Mexico,50,70,30,120,46,Regular
358,504,61,-9,2012-11-01,-906,86,Small Market,South,55,1,Beans,Espresso,Caffe Latte,1,147,Louisiana,40,70,10,110,85,Regular
359,541,55,-14,2012-11-01,410,69,Small Market,West,20,1,Beans,Espresso,Caffe Latte,16,124,Oregon,50,70,30,120,53,Regular
360,860,82,8,2012-11-01,601,102,Small Market,East,31,1,Leaves,Herbal Tea,Lemon,38,184,Connecticut,60,70,30,130,64,Decaf
361,715,61,2,2012-11-01,613,86,Small Market,Central,55,1,Leaves,Tea,Earl Grey,2,147,Wisconsin,50,70,0,120,84,Regular
362,425,53,-1,2012-11-01,321,88,Small Market,West,16,1,Leaves,Tea,Darjeeling,49,141,Washington,30,70,50,100,39,Regular
363,419,47,-16,2012-12-01,521,65,Major Market,Central,42,1,Beans,Coffee,Decaf Irish Cream,-6,112,Ohio,40,70,10,110,71,Decaf
364,513,54,-11,2012-12-01,424,73,Major Market,Central,17,1,Beans,Coffee,Amaretto,29,127,Ohio,50,70,40,120,44,Regular
365,512,67,17,2012-12-01,-1239,101,Major Market,South,22,1,Beans,Espresso,Caffe Latte,47,168,Texas,50,70,30,120,54,Regular
366,309,54,3,2012-12-01,601,79,Major Market,Central,15,1,Leaves,Tea,Darjeeling,53,133,Illinois,40,70,50,110,26,Regular
367,816,63,-4,2012-12-01,1075,76,Small Market,Central,19,1,Beans,Coffee,Decaf Irish Cream,36,139,Missouri,60,70,40,130,40,Decaf
368,959,49,-19,2012-12-01,392,65,Small Market,East,16,1,Beans,Espresso,Decaf Espresso,21,114,Connecticut,40,70,40,110,44,Decaf
369,435,50,-3,2012-12-01,898,73,Small Market,West,14,1,Beans,Espresso,Decaf Espresso,47,123,Utah,40,70,50,110,26,Decaf
370,603,52,-13,2012-12-01,327,75,Small Market,East,16,1,Beans,Coffee,Amaretto,37,127,New Hampshire,40,70,50,110,38,Regular
371,475,55,-12,2012-12-01,627,76,Small Market,East,49,1,Beans,Espresso,Caffe Mocha,-2,131,Connecticut,50,70,10,120,78,Regular
372,603,49,-14,2012-12-01,335,69,Small Market,East,44,1,Beans,Espresso,Caffe Mocha,-4,118,New Hampshire,40,70,10,110,73,Regular
373,503,41,-19,2012-12-01,482,57,Small Market,West,13,1,Beans,Coffee,Colombian,1,98,Oregon,40,70,20,110,56,Regular
374,503,54,-12,2012-12-01,424,73,Small Market,West,17,1,Beans,Espresso,Caffe Mocha,28,127,Oregon,50,70,40,120,45,Regular
375,405,65,2,2012-12-01,403,80,Small Market,South,24,1,Leaves,Herbal Tea,Chamomile,22,145,Oklahoma,60,70,20,130,58,Decaf
376,435,52,-4,2012-12-01,327,75,Small Market,West,16,1,Leaves,Herbal Tea,Chamomile,36,127,Utah,40,70,40,110,39,Decaf
377,801,48,-12,2012-12-01,462,74,Small Market,West,15,1,Leaves,Herbal Tea,Lemon,28,122,Utah,40,70,40,110,46,Decaf
378,425,49,-4,2012-12-01,845,71,Small Market,West,13,1,Leaves,Herbal Tea,Lemon,46,120,Washington,40,70,50,110,25,Decaf
379,860,50,-3,2012-12-01,898,73,Small Market,East,14,1,Leaves,Tea,Darjeeling,47,123,Connecticut,50,70,50,120,26,Regular
380,234,51,-37,2013-10-01,503,71,Major Market,Central,46,1,Beans,Coffee,Decaf Irish Cream,-7,130,Ohio,40,70,30,110,76,Decaf
381,614,52,-21,2013-10-01,405,71,Major Market,Central,17,1,Beans,Coffee,Amaretto,39,131,Ohio,40,70,60,110,45,Regular
382,937,43,-18,2013-10-01,419,64,Major Market,Central,13,1,Beans,Coffee,Colombian,42,114,Ohio,30,70,60,100,36,Regular
